clan_1_id,clan_2_id,predicted_clan_winner
clan_5038646,clan_5045233,2
clan_5024700,clan_5024396,2
clan_5043637,clan_5018964,1
clan_5023501,clan_5010566,2
clan_5019827,clan_5014705,1
clan_5045979,clan_5024368,1
clan_5011892,clan_5035480,2
clan_5024452,clan_5033668,2
clan_5042268,clan_5045032,2
clan_5005871,clan_5023243,2
clan_5039500,clan_5039092,2
clan_5030920,clan_5018614,1
clan_5033430,clan_5025084,1
clan_5039465,clan_5043077,2
clan_5004703,clan_5028436,2
clan_5017397,clan_5009059,1
clan_5019977,clan_5027103,2
clan_5045145,clan_5043638,1
clan_5014125,clan_5005498,1
clan_5017178,clan_5007246,1
clan_5025967,clan_5021545,1
clan_5009472,clan_5002429,2
clan_5016375,clan_5011759,1
clan_5045015,clan_5045061,1
clan_5024348,clan_5037159,2
clan_5014151,clan_5008336,2
clan_5001592,clan_5035797,2
clan_5003147,clan_5018364,2
clan_5007790,clan_5009331,1
clan_5037007,clan_5007009,1
clan_5037575,clan_5031947,1
clan_5026854,clan_5021825,1
clan_5016563,clan_5042918,2
clan_5043781,clan_5045660,2
clan_5023768,clan_5038858,2
clan_5044968,clan_5044640,1
clan_5033357,clan_5011459,1
clan_5010622,clan_5007454,1
clan_5003146,clan_5005711,1
clan_5004446,clan_5038549,2
clan_5007598,clan_5027603,2
clan_5021277,clan_5010567,1
clan_5040146,clan_5031101,1
clan_5035802,clan_5039473,2
clan_5024050,clan_5005534,2
clan_5033865,clan_5000009,2
clan_5011109,clan_5012944,1
clan_5023406,clan_5022161,1
clan_5042672,clan_5001521,1
clan_5044025,clan_5000710,1
clan_5017083,clan_5010134,1
clan_5042845,clan_5018076,1
clan_5029845,clan_5020113,1
clan_5044316,clan_5042351,1
clan_5022061,clan_5007468,2
clan_5034643,clan_5034539,1
clan_5019536,clan_5018198,1
clan_5037254,clan_5014178,1
clan_5013416,clan_5009968,2
clan_5039826,clan_5041139,2
clan_5036276,clan_5039616,2
clan_5027254,clan_5002527,2
clan_5041795,clan_5033637,1
clan_5046218,clan_5042525,1
clan_5021245,clan_5005926,1
clan_5038901,clan_5042173,2
clan_5044314,clan_5032260,1
clan_5030100,clan_5038779,2
clan_5033156,clan_5016647,1
clan_5043187,clan_5037692,1
clan_5000420,clan_5039262,1
clan_5029182,clan_5022114,2
clan_5044175,clan_5046536,2
clan_5044185,clan_5036080,1
clan_5042649,clan_5032024,1
clan_5002614,clan_5007844,2
clan_5006998,clan_5024921,2
clan_5042578,clan_5025043,1
clan_5044882,clan_5047026,2
clan_5031314,clan_5038572,2
clan_5020284,clan_5025867,2
clan_5015876,clan_5020443,2
clan_5003634,clan_5015041,1
clan_5027791,clan_5004337,1
clan_5010283,clan_5015905,2
clan_5021698,clan_5014431,2
clan_5016254,clan_5021688,2
clan_5040920,clan_5046757,2
clan_5045891,clan_5036549,1
clan_5035711,clan_5016082,1
clan_5045129,clan_5037333,1
clan_5042935,clan_5032073,1
clan_5037445,clan_5032935,1
clan_5031543,clan_5041934,2
clan_5031152,clan_5021652,1
clan_5000310,clan_5023696,1
clan_5047133,clan_5034441,1
clan_5037475,clan_5002140,1
clan_5000039,clan_5040190,1
clan_5004383,clan_5012259,2
clan_5019694,clan_5015496,2
clan_5005684,clan_5036049,2
clan_5023084,clan_5021889,2
clan_5034273,clan_5037910,2
clan_5000192,clan_5046868,2
clan_5022351,clan_5019880,2
clan_5011234,clan_5001824,2
clan_5019045,clan_5045428,2
clan_5022257,clan_5028683,2
clan_5028925,clan_5030130,2
clan_5001562,clan_5044800,1
clan_5037555,clan_5045084,2
clan_5008698,clan_5020108,2
clan_5028285,clan_5000590,2
clan_5029609,clan_5022409,1
clan_5014176,clan_5001343,2
clan_5028806,clan_5027303,1
clan_5007949,clan_5015025,2
clan_5002619,clan_5006684,1
clan_5004487,clan_5015793,2
clan_5012788,clan_5010177,2
clan_5018036,clan_5039534,2
clan_5024732,clan_5015848,2
clan_5004709,clan_5021299,2
clan_5018573,clan_5036156,2
clan_5035375,clan_5023475,1
clan_5018708,clan_5014582,1
clan_5010648,clan_5027943,1
clan_5015078,clan_5031520,2
clan_5002812,clan_5005948,2
clan_5005249,clan_5002675,2
clan_5017344,clan_5000655,2
clan_5015312,clan_5019438,2
clan_5003099,clan_5039761,2
clan_5020976,clan_5041545,2
clan_5027508,clan_5039102,2
clan_5044187,clan_5044813,2
clan_5013830,clan_5035536,2
clan_5009558,clan_5037669,2
clan_5004616,clan_5033861,2
clan_5024530,clan_5031137,2
clan_5040695,clan_5041596,2
clan_5000664,clan_5047287,2
clan_5026715,clan_5001973,1
clan_5011496,clan_5030532,2
clan_5017252,clan_5013372,1
clan_5040706,clan_5040405,1
clan_5024146,clan_5014554,1
clan_5021720,clan_5017195,2
clan_5011111,clan_5023252,2
clan_5002723,clan_5027383,2
clan_5044089,clan_5039042,1
clan_5005700,clan_5011600,2
clan_5044670,clan_5046828,2
clan_5002680,clan_5020965,2
clan_5038680,clan_5028406,1
clan_5036860,clan_5043511,2
clan_5019263,clan_5047203,2
clan_5004235,clan_5024090,2
clan_5039374,clan_5035964,1
clan_5012397,clan_5028191,2
clan_5011591,clan_5017997,1
clan_5012535,clan_5002778,1
clan_5030124,clan_5022815,1
clan_5046706,clan_5044646,1
clan_5019958,clan_5045266,2
clan_5009094,clan_5011609,1
clan_5021178,clan_5021335,1
clan_5045578,clan_5046519,1
clan_5046452,clan_5045821,1
clan_5027689,clan_5023138,2
clan_5013472,clan_5008613,1
clan_5007411,clan_5028069,2
clan_5005669,clan_5025185,2
clan_5033643,clan_5026505,1
clan_5036940,clan_5037014,2
clan_5008796,clan_5029904,2
clan_5011753,clan_5019945,2
clan_5013226,clan_5007997,1
clan_5019940,clan_5038992,2
clan_5029404,clan_5040510,2
clan_5035544,clan_5042572,2
clan_5027218,clan_5029017,1
clan_5001769,clan_5037584,2
clan_5036157,clan_5027178,1
clan_5000611,clan_5030003,1
clan_5028149,clan_5029576,2
clan_5016967,clan_5029611,2
clan_5004566,clan_5017709,2
clan_5009804,clan_5026475,2
clan_5006542,clan_5037395,2
clan_5014893,clan_5019579,2
clan_5010265,clan_5003717,1
clan_5039150,clan_5019185,1
clan_5037792,clan_5031472,1
clan_5003187,clan_5012948,2
clan_5028933,clan_5026188,1
clan_5001353,clan_5047207,2
clan_5032337,clan_5006541,1
clan_5024617,clan_5025858,2
clan_5024048,clan_5003379,1
clan_5041076,clan_5046722,2
clan_5011134,clan_5009257,1
clan_5032774,clan_5036807,2
clan_5006206,clan_5003853,2
clan_5024817,clan_5033112,2
clan_5037868,clan_5046982,2
clan_5037510,clan_5039055,2
clan_5027921,clan_5043429,2
clan_5045298,clan_5041365,1
clan_5028443,clan_5025802,1
clan_5043836,clan_5042080,1
clan_5022932,clan_5026163,2
clan_5013355,clan_5031801,2
clan_5035706,clan_5028803,1
clan_5016741,clan_5012564,2
clan_5007958,clan_5008615,2
clan_5038714,clan_5035708,1
clan_5033458,clan_5031864,1
clan_5042564,clan_5038373,1
clan_5020224,clan_5035283,2
clan_5033965,clan_5029634,1
clan_5045838,clan_5045730,1
clan_5023638,clan_5021476,2
clan_5011182,clan_5025790,2
clan_5028090,clan_5008493,2
clan_5015464,clan_5021824,1
clan_5046344,clan_5046745,2
clan_5015729,clan_5039169,2
clan_5002055,clan_5021493,2
clan_5039467,clan_5006130,1
clan_5009307,clan_5003374,2
clan_5005928,clan_5018858,1
clan_5042961,clan_5046999,2
clan_5034744,clan_5021383,1
clan_5032833,clan_5038803,2
clan_5038966,clan_5016721,1
clan_5038188,clan_5008719,1
clan_5026826,clan_5020594,1
clan_5035745,clan_5031155,1
clan_5026729,clan_5021437,2
clan_5003025,clan_5026522,1
clan_5006861,clan_5003715,1
clan_5033968,clan_5034434,2
clan_5036918,clan_5013809,1
clan_5031084,clan_5028855,1
clan_5025472,clan_5026635,2
clan_5015249,clan_5027161,1
clan_5039523,clan_5021985,1
clan_5024631,clan_5015714,1
clan_5045295,clan_5046319,1
clan_5015545,clan_5017746,1
clan_5024532,clan_5032812,2
clan_5015622,clan_5018228,1
clan_5011950,clan_5022965,2
clan_5042547,clan_5014402,1
clan_5009019,clan_5023575,1
clan_5016871,clan_5027476,1
clan_5007219,clan_5017311,2
clan_5029665,clan_5004580,1
clan_5011454,clan_5018397,2
clan_5044482,clan_5000312,2
clan_5006744,clan_5008191,1
clan_5021588,clan_5025140,2
clan_5013475,clan_5009823,1
clan_5026924,clan_5002066,1
clan_5020721,clan_5018580,1
clan_5042452,clan_5042482,1
clan_5003114,clan_5005412,2
clan_5021763,clan_5004956,2
clan_5045756,clan_5042580,1
clan_5018347,clan_5019775,1
clan_5041653,clan_5010932,1
clan_5029394,clan_5013036,1
clan_5047141,clan_5039727,1
clan_5042378,clan_5046939,2
clan_5028338,clan_5046399,2
clan_5008200,clan_5005022,1
clan_5019031,clan_5005444,2
clan_5038237,clan_5026134,1
clan_5029891,clan_5014268,1
clan_5038432,clan_5015009,1
clan_5028627,clan_5009898,1
clan_5013042,clan_5025982,2
clan_5026890,clan_5003914,1
clan_5032794,clan_5000481,2
clan_5021970,clan_5023276,2
clan_5020076,clan_5006554,1
clan_5046649,clan_5041021,1
clan_5018178,clan_5006074,1
clan_5036820,clan_5005858,1
clan_5022067,clan_5040490,2
clan_5004131,clan_5003545,1
clan_5024576,clan_5028249,2
clan_5046221,clan_5047245,2
clan_5024068,clan_5016576,2
clan_5034755,clan_5028142,1
clan_5030719,clan_5030695,1
clan_5000251,clan_5035561,1
clan_5033888,clan_5036307,2
clan_5003609,clan_5029477,2
clan_5045882,clan_5039798,1
clan_5039022,clan_5031522,1
clan_5040454,clan_5027762,1
clan_5026167,clan_5025152,1
clan_5026004,clan_5025076,1
clan_5019980,clan_5018526,1
clan_5046445,clan_5028796,1
clan_5015541,clan_5003472,1
clan_5010839,clan_5027089,1
clan_5021676,clan_5027351,2
clan_5036331,clan_5041618,2
clan_5045372,clan_5013628,1
clan_5003807,clan_5016777,2
clan_5046540,clan_5042922,1
clan_5013846,clan_5029356,2
clan_5012826,clan_5006410,1
clan_5045700,clan_5045041,1
clan_5017112,clan_5014204,2
clan_5041311,clan_5045167,2
clan_5047063,clan_5047060,2
clan_5034840,clan_5033786,1
clan_5017296,clan_5027489,2
clan_5011470,clan_5016910,2
clan_5030849,clan_5011164,1
clan_5035296,clan_5007236,1
clan_5000695,clan_5000825,2
clan_5025653,clan_5037901,2
clan_5002101,clan_5021013,2
clan_5047188,clan_5000566,1
clan_5006128,clan_5036069,2
clan_5018855,clan_5024591,2
clan_5027782,clan_5011222,1
clan_5035005,clan_5038199,2
clan_5029558,clan_5015540,1
clan_5014779,clan_5023766,2
clan_5025504,clan_5009914,1
clan_5012899,clan_5020460,1
clan_5020431,clan_5007424,2
clan_5045720,clan_5000238,2
clan_5034065,clan_5015781,1
clan_5027087,clan_5007704,2
clan_5006811,clan_5011884,1
clan_5003598,clan_5005375,1
clan_5016434,clan_5028737,2
clan_5005867,clan_5018222,2
clan_5039772,clan_5043794,2
clan_5014482,clan_5018231,1
clan_5016987,clan_5019976,1
clan_5014778,clan_5005223,1
clan_5035050,clan_5029290,1
clan_5035664,clan_5033351,1
clan_5005154,clan_5002988,2
clan_5029358,clan_5042339,2
clan_5002336,clan_5019689,2
clan_5015748,clan_5019631,2
clan_5002278,clan_5003981,2
clan_5023348,clan_5019407,1
clan_5004608,clan_5019701,2
clan_5004120,clan_5021972,2
clan_5010809,clan_5032851,2
clan_5022206,clan_5013608,2
clan_5005156,clan_5029973,2
clan_5046133,clan_5034899,1
clan_5021421,clan_5001058,2
clan_5011124,clan_5031826,2
clan_5025942,clan_5026672,2
clan_5044433,clan_5042943,1
clan_5002215,clan_5022297,2
clan_5006319,clan_5008579,2
clan_5010582,clan_5026154,2
clan_5038430,clan_5044970,2
clan_5006166,clan_5018300,1
clan_5003253,clan_5002461,2
clan_5040929,clan_5044641,2
clan_5006060,clan_5027009,2
clan_5021156,clan_5018663,2
clan_5007746,clan_5034479,2
clan_5006599,clan_5039286,2
clan_5042237,clan_5000665,1
clan_5027885,clan_5017652,1
clan_5018391,clan_5029501,2
clan_5026967,clan_5017419,1
clan_5032738,clan_5029825,1
clan_5034642,clan_5033993,1
clan_5010395,clan_5019627,1
clan_5018134,clan_5037614,2
clan_5005900,clan_5033103,2
clan_5010163,clan_5018556,2
clan_5042214,clan_5025934,1
clan_5006940,clan_5022810,2
clan_5035654,clan_5031051,1
clan_5010153,clan_5016950,2
clan_5025649,clan_5037409,2
clan_5032482,clan_5041054,2
clan_5003480,clan_5013525,2
clan_5041517,clan_5042612,1
clan_5012930,clan_5038920,2
clan_5045338,clan_5038133,1
clan_5042273,clan_5044457,2
clan_5044704,clan_5027129,1
clan_5012158,clan_5030252,2
clan_5022033,clan_5035857,2
clan_5037187,clan_5044561,2
clan_5007896,clan_5011888,2
clan_5009052,clan_5025734,2
clan_5011047,clan_5008728,1
clan_5032208,clan_5038816,2
clan_5030343,clan_5014693,1
clan_5023361,clan_5004893,1
clan_5009945,clan_5017391,2
clan_5016890,clan_5016547,2
clan_5046564,clan_5000015,1
clan_5005138,clan_5018162,2
clan_5000748,clan_5043182,1
clan_5018440,clan_5028473,1
clan_5016128,clan_5008205,1
clan_5042442,clan_5043324,2
clan_5002944,clan_5013829,2
clan_5025945,clan_5035657,2
clan_5035968,clan_5004347,1
clan_5001887,clan_5002733,1
clan_5018779,clan_5014676,1
clan_5037894,clan_5008601,1
clan_5018661,clan_5012940,1
clan_5040749,clan_5014704,1
clan_5040129,clan_5041979,2
clan_5003321,clan_5014441,2
clan_5037893,clan_5014892,1
clan_5034044,clan_5032715,1
clan_5017819,clan_5023643,1
clan_5005559,clan_5025543,2
clan_5019099,clan_5035112,2
clan_5034849,clan_5045929,2
clan_5020000,clan_5005841,1
clan_5010191,clan_5004175,2
clan_5011505,clan_5020413,2
clan_5019204,clan_5021059,1
clan_5025036,clan_5015570,1
clan_5026879,clan_5016919,1
clan_5014296,clan_5031712,2
clan_5000972,clan_5047249,2
clan_5005024,clan_5030082,2
clan_5033964,clan_5040702,2
clan_5032556,clan_5036774,2
clan_5018260,clan_5006647,1
clan_5000049,clan_5039898,1
clan_5032014,clan_5032981,2
clan_5003090,clan_5004478,1
clan_5041219,clan_5035454,1
clan_5042198,clan_5043906,2
clan_5041480,clan_5042383,1
clan_5043919,clan_5044846,2
clan_5024275,clan_5012615,1
clan_5027147,clan_5033111,2
clan_5013064,clan_5001874,1
clan_5046710,clan_5033182,1
clan_5025212,clan_5016285,1
clan_5046132,clan_5041777,1
clan_5008867,clan_5018998,2
clan_5013962,clan_5002509,2
clan_5022987,clan_5008414,1
clan_5016109,clan_5026118,1
clan_5027112,clan_5014468,1
clan_5020313,clan_5014703,1
clan_5024220,clan_5027179,2
clan_5018622,clan_5010031,1
clan_5041755,clan_5000062,2
clan_5023914,clan_5040157,2
clan_5015705,clan_5004042,2
clan_5035987,clan_5019440,1
clan_5021911,clan_5030770,2
clan_5024300,clan_5020126,1
clan_5022224,clan_5032786,2
clan_5011209,clan_5036397,2
clan_5017066,clan_5021340,1
clan_5027688,clan_5022805,1
clan_5016234,clan_5002781,1
clan_5009969,clan_5014139,2
clan_5026470,clan_5011879,1
clan_5037098,clan_5010838,1
clan_5035586,clan_5016064,1
clan_5003974,clan_5003127,1
clan_5045238,clan_5044997,1
clan_5021099,clan_5001210,2
clan_5047031,clan_5030809,1
clan_5043829,clan_5042964,1
clan_5008635,clan_5017019,1
clan_5020836,clan_5024985,2
clan_5012377,clan_5009900,1
clan_5031164,clan_5027054,1
clan_5024197,clan_5028741,2
clan_5031854,clan_5032827,2
clan_5043717,clan_5023106,1
clan_5031985,clan_5009946,1
clan_5044964,clan_5045582,2
clan_5033711,clan_5038071,2
clan_5005518,clan_5007771,2
clan_5039385,clan_5035979,1
clan_5022393,clan_5010996,2
clan_5041696,clan_5028966,1
clan_5041018,clan_5043012,1
clan_5025598,clan_5015796,2
clan_5026971,clan_5034042,2
clan_5033782,clan_5023871,1
clan_5025222,clan_5010550,2
clan_5013855,clan_5008826,1
clan_5003867,clan_5011469,2
clan_5019798,clan_5023576,1
clan_5036432,clan_5020492,1
clan_5014208,clan_5034033,2
clan_5026299,clan_5002092,1
clan_5015552,clan_5004699,2
clan_5020716,clan_5036911,2
clan_5015939,clan_5005821,2
clan_5024190,clan_5012674,1
clan_5040658,clan_5034078,1
clan_5043752,clan_5011751,1
clan_5019167,clan_5021596,1
clan_5034619,clan_5044841,2
clan_5035384,clan_5010408,1
clan_5020722,clan_5022083,2
clan_5041624,clan_5045784,2
clan_5001796,clan_5002402,2
clan_5038122,clan_5007982,1
clan_5036884,clan_5036980,1
clan_5019933,clan_5021131,1
clan_5022179,clan_5002061,1
clan_5006673,clan_5006846,2
clan_5035103,clan_5027793,1
clan_5025410,clan_5004515,2
clan_5046342,clan_5040052,1
clan_5023904,clan_5029507,2
clan_5038826,clan_5029346,1
clan_5043777,clan_5025829,1
clan_5044633,clan_5044086,1
clan_5037213,clan_5003962,1
clan_5006045,clan_5021976,1
clan_5040152,clan_5043587,2
clan_5006972,clan_5016226,2
clan_5041020,clan_5043719,2
clan_5028540,clan_5018337,1
clan_5010492,clan_5023712,1
clan_5032340,clan_5033417,2
clan_5019732,clan_5040042,2
clan_5003121,clan_5008873,2
clan_5044125,clan_5032889,1
clan_5027571,clan_5004995,1
clan_5045410,clan_5024163,1
clan_5043455,clan_5001139,1
clan_5046994,clan_5046180,1
clan_5015977,clan_5009848,1
clan_5020978,clan_5006757,1
clan_5036274,clan_5036760,1
clan_5032362,clan_5001853,1
clan_5045884,clan_5000241,1
clan_5036213,clan_5027495,1
clan_5043165,clan_5041463,1
clan_5003652,clan_5015812,1
clan_5009235,clan_5021049,1
clan_5043421,clan_5012744,1
clan_5046158,clan_5036108,1
clan_5037845,clan_5007601,1
clan_5035081,clan_5008477,1
clan_5033534,clan_5046197,2
clan_5011471,clan_5032800,2
clan_5005577,clan_5014972,2
clan_5045180,clan_5046619,2
clan_5046618,clan_5047069,2
clan_5014882,clan_5031129,2
clan_5010734,clan_5029195,2
clan_5010442,clan_5017198,2
clan_5042432,clan_5045678,2
clan_5029864,clan_5044246,2
clan_5021527,clan_5034932,2
clan_5005786,clan_5006276,1
clan_5000479,clan_5037913,2
clan_5011257,clan_5039669,2
clan_5017836,clan_5038205,2
clan_5025922,clan_5014129,1
clan_5017514,clan_5014719,1
clan_5000100,clan_5000482,2
clan_5024498,clan_5040608,2
clan_5020852,clan_5032310,2
clan_5040010,clan_5043040,2
clan_5014695,clan_5033231,2
clan_5023078,clan_5016746,2
clan_5023803,clan_5029455,2
clan_5017424,clan_5045919,2
clan_5020822,clan_5017028,1
clan_5027744,clan_5039281,2
clan_5024438,clan_5017711,1
clan_5025905,clan_5022911,2
clan_5042917,clan_5038859,1
clan_5026416,clan_5028791,2
clan_5006415,clan_5007687,2
clan_5009521,clan_5015215,1
clan_5039988,clan_5024715,1
clan_5002959,clan_5023095,2
clan_5034607,clan_5039645,2
clan_5022389,clan_5013153,2
clan_5025708,clan_5032941,2
clan_5041223,clan_5017826,1
clan_5042591,clan_5046089,2
clan_5044983,clan_5000912,2
clan_5013230,clan_5029007,2
clan_5038831,clan_5023431,1
clan_5008556,clan_5020442,2
clan_5043795,clan_5044801,2
clan_5004408,clan_5012641,2
clan_5023046,clan_5027469,2
clan_5016693,clan_5004656,1
clan_5022648,clan_5015864,2
clan_5018997,clan_5037348,2
clan_5046956,clan_5000709,2
clan_5022342,clan_5020679,1
clan_5037708,clan_5043391,2
clan_5036361,clan_5038322,2
clan_5037831,clan_5029643,1
clan_5013731,clan_5012455,2
clan_5004475,clan_5012617,2
clan_5017588,clan_5002865,1
clan_5024026,clan_5015363,1
clan_5013415,clan_5016291,1
clan_5022253,clan_5020036,2
clan_5038551,clan_5021705,1
clan_5015143,clan_5035533,2
clan_5036311,clan_5030929,1
clan_5030418,clan_5028620,1
clan_5021649,clan_5032534,2
clan_5006875,clan_5037914,2
clan_5021990,clan_5026551,2
clan_5023000,clan_5036817,2
clan_5018620,clan_5014526,2
clan_5015199,clan_5003109,1
clan_5023319,clan_5031588,2
clan_5033659,clan_5045805,2
clan_5009275,clan_5039307,2
clan_5007714,clan_5014073,2
clan_5003354,clan_5021058,1
clan_5003456,clan_5034950,2
clan_5003984,clan_5008266,2
clan_5021678,clan_5022544,1
clan_5003820,clan_5014626,2
clan_5031813,clan_5019493,1
clan_5043654,clan_5041162,1
clan_5043545,clan_5036560,1
clan_5042886,clan_5042219,1
clan_5035489,clan_5031627,1
clan_5039367,clan_5017247,1
clan_5044522,clan_5046202,2
clan_5019117,clan_5026173,1
clan_5030478,clan_5044172,2
clan_5013754,clan_5002999,2
clan_5015935,clan_5041447,2
clan_5014496,clan_5018113,1
clan_5018827,clan_5036148,2
clan_5041304,clan_5030273,1
clan_5009157,clan_5011332,1
clan_5002395,clan_5004731,2
clan_5030674,clan_5038365,2
clan_5002748,clan_5007828,1
clan_5003173,clan_5021762,2
clan_5008261,clan_5014958,1
clan_5038309,clan_5039485,2
clan_5034181,clan_5010311,1
clan_5038650,clan_5022098,1
clan_5015430,clan_5018504,1
clan_5032839,clan_5030904,1
clan_5010778,clan_5042706,2
clan_5029421,clan_5017736,1
clan_5036748,clan_5019891,1
clan_5018358,clan_5018699,2
clan_5005724,clan_5020989,2
clan_5039047,clan_5037287,1
clan_5019684,clan_5010132,1
clan_5039036,clan_5007848,1
clan_5000854,clan_5021334,1
clan_5007918,clan_5006246,2
clan_5025890,clan_5008082,2
clan_5025178,clan_5009683,1
clan_5015551,clan_5034528,2
clan_5029424,clan_5033322,2
clan_5010925,clan_5045040,2
clan_5032321,clan_5004809,1
clan_5009834,clan_5019069,2
clan_5007921,clan_5013541,1
clan_5034774,clan_5038724,2
clan_5008500,clan_5016180,2
clan_5026052,clan_5013955,2
clan_5001634,clan_5034329,1
clan_5000983,clan_5045903,1
clan_5019729,clan_5017155,2
clan_5014694,clan_5002300,1
clan_5015037,clan_5015327,1
clan_5016673,clan_5032315,2
clan_5008534,clan_5022134,2
clan_5039719,clan_5044235,2
clan_5046244,clan_5001423,1
clan_5011080,clan_5011927,1
clan_5039693,clan_5046895,2
clan_5026272,clan_5016531,1
clan_5018990,clan_5014362,1
clan_5047108,clan_5046080,1
clan_5013073,clan_5016974,1
clan_5030253,clan_5027228,1
clan_5041196,clan_5040076,1
clan_5027979,clan_5029167,2
clan_5012591,clan_5014282,1
clan_5034311,clan_5019567,1
clan_5021032,clan_5021894,1
clan_5044084,clan_5012264,1
clan_5037218,clan_5035757,1
clan_5005439,clan_5005269,2
clan_5030863,clan_5024722,1
clan_5039508,clan_5039718,2
clan_5037656,clan_5036849,2
clan_5026976,clan_5007229,2
clan_5027509,clan_5004573,2
clan_5021653,clan_5014879,1
clan_5024813,clan_5014684,1
clan_5017577,clan_5032909,2
clan_5025234,clan_5018611,1
clan_5033124,clan_5006090,1
clan_5028689,clan_5014538,1
clan_5014053,clan_5004745,1
clan_5044937,clan_5045590,2
clan_5028917,clan_5026367,1
clan_5037122,clan_5016717,1
clan_5017119,clan_5037174,2
clan_5038007,clan_5024823,1
clan_5033760,clan_5011786,1
clan_5032039,clan_5025448,1
clan_5004229,clan_5011472,2
clan_5008846,clan_5021951,1
